formula,2D_probability
Mg3Lu3Ge4,0.5954609063443811
VGa5Pb5,0.6468201199378092
AuCr2Bi3Nb4,0.6657645170689167
Sr2Co3No4Sb5,0.41051418858955363
Ge3Ir4Pm7,0.0802783031882807
CdDy4Cs7Tm7Bi8,0.06828285798331146
MgPa3No3P5V6,0.28624253310249
MgYb3Fe4Pt7Tl8,0.18450052242981585
C4Rh5Bi5Nd6,0.19699492172269692
TaIn2Fm3Ni5Po7,0.5388672737885004
YbSe3Cl4No4,0.6240516146180873
WTi6As7Nd7O8,0.13410321803641356
BNa2W2V7,0.24320742261889702
NdV3,0.33266688313594894
PoRu3Pr3B5I8,0.2725002041855939
Pu3N5Au7K8,0.11321507487833331
NSn2Sm2Gd4Pb5,0.3036600767889782
Pa3Md5Ni7Pb7Gd8,0.051130918738658174
Ga2Ca3Pu4C7,0.3694332257404536
Am2Cd4Si5Pd5,0.2821115541435033
I2W6Re7Pt7,0.3683667941675688
C4Ge7Nd8Cf8,0.16965791053275112
Xe5Ru6Pb7,0.2721343002630335
Rh2Tc3Ca5Se5Cd5,0.4069641255878013
CdSe4Am4Co5Os7,0.34551586987887917
Eu2Co7Pb8,0.18232899924676826
EsGe2Mn4I4Xe7,0.49956240213611214
GaMo4Si7,0.45632293019373293
O2S2Te4Cd5Hg6,0.3225713682323565
SiErPb5Hg7,0.3339993315412912
SiN2Cs3Pt5Eu7,0.052407585616471755
BaCu2Hg4Si5Ce6,0.09302607577189588
CdCr2,0.4802803897782079
Mn2Sb7Hg7,0.3670698417378019
C3N6Re8Bk8,0.1388514942583479
HgPu4V5Po5O7,0.22196588368920417
Rn2Fm2C5Md6W8,0.5771499630955349
Si3Pu4,0.4895258496149307
W2Co5Sc6Pb6Cl7,0.2535464437976559
TaPb4Si5Pd6,0.3241187114825245
TiZn,0.5166554226587344
BiPa3Fe6Pb8,0.18341729031607965
AsPt2Hf3Rh7,0.47096706174233705
SePb2Ir6Si8Sr8,0.25013972749260177
Os3Bk3Ho4Bi4Tc6,0.2835751888274439
NiGdEsSi3Sc6,0.2993365372345982
SbNdAu2Ga6Bi6,0.3614552179880652
PmCmTe7Os7,0.41276828392998877
CaEs2Sc4Si8Pt8,0.22850902074668186
OPYb2Te5No5,0.5566020370128665
Mo2Kr3F4Pt8,0.5166055017922829
GdGa4At5,0.6510562258353508
P3Sc3Te3Cr4Br5,0.40953514701797716
NaCu2Tc3At5N6,0.5819479284689263
NoCr2Mn7,0.38746757350957084
PbSe4,0.8293302945088207
HgGa3As5Br5Cd6,0.2882453178720233
H2V2Mn6Cf7Cd8,0.36539264503507063
Tb4Ce7C8Cs8,0.039801776554967395
Re2Be4Po7Pb8,0.2516537091035398
Se2No2C3Cd7,0.6833463349207599
BePb2Th2Si3I3,0.7291403767084089
Np2Fr4Ge5,0.2865046320936917
HgOs2C4Si5La5,0.27848576042858614
WPr2Se8Mo8,0.33638141097326696
Os3K4Tb4Se5,0.3157380990107428
Pb2Nb3Hg4As5Ag6,0.23797409413020815
AlBr3Ir3,0.883509395297686
S3Mg5Mo5Pd6,0.43247338865830454
EsP2,0.6666034036398429
RePt5Cu6,0.3251217436363213
H2Ho2Ti4Ru7,0.4721924796482247
Pa2Pt5Gd7Pb8Ra8,0.06443117665007687
N3Md4Bi6Ca8Sc8,0.2674306342168973
TmHo3Ge4Rn4,0.6091882348511347
NdBe4N5Ga7,0.40784919255592306
O2W7Es8,0.4936495985048438
NdS5Y7,0.5566074926750921
Y2Tc6Se7Gd7,0.19779725994017186
LiPb4Es4Mn7Br7,0.3902862308187097
Rn2Au3W4Tl5Fm6,0.5326783236638772
Ni2Cd3V5,0.37087421500310874
ReCl3,0.858254003483239
Ga3Os4Ta7,0.19210682398566192
Ni2Al3Po7,0.6220094223774641
CuPa4As8,0.4925051866146718
Re3Br4Sb8,0.4288467307628432
YIr3Tc5,0.2299104984533209
Mo2Nd5C6Bk6,0.18803238771820513
ReAs3Ru4Bi4Ca5,0.2746697279478692
RaF2,0.7616099234801484
Ge3Os4Kr7Re7Pr8,0.11385082552702419
AlTb2Pt4U5C8,0.17885429390835134
Fe3Dy4Ce6Y7Bi7,0.09409358676309781
TiOs4,0.45763111686154745
Yb2Co5C7Os7Ta8,0.206986030072865
Nb2B3Fm7F8Pb8,0.25625298780161454
Ru5Pb5Po5V6Sb6,0.2387589832434299
XeW2Mg6Fe6,0.672239206374478
SeH3W3Pb4Fr8,0.29425256764729757
RhOs4Nb5Tl5,0.16439355859524335
Md2S3Na4Cd7C8,0.38157051022661714
ZnSe4V5Mn5Ho7,0.27759979921899847
Al2Zn2Am3C5Na5,0.2453275561602876
GaIr2Es3At4,0.6634682560390388
U2Se3,0.7912397084481473
W5Sr6Se8,0.32399407056942725
Cr3Te5Ni6W7Cs8,0.2019294914190567
SnCo3Tl4Tc5,0.35450029313193493
ThGe2Bi2S6At7,0.31921156271253226
FrRh5Mn7,0.19173309239444505
CmSm2Rn2Ru6,0.6878867828911854
FmU2Au7Bi7,0.27569213103579865
BeCd3Mo4Lu5Te8,0.35250608378485765
HoF2W4Re5,0.775178892437463
Zr2Tl4Mo5,0.3148309030789408
SSnCf5Pt8,0.5340341803002164
Mn3At3Re5,0.8492816262497187
C2Sn4Au5Fm7Zr8,0.1933954977269403
BiGe3Ac3Hg4Po6,0.3620813004596173
AsC3Mn7Ru7I7,0.2903764648275997
Ir2Sn3Os3Es4Cl7,0.5661430049011114
N2Ru4Ir5Lu7,0.22011923656375973
WNoSi4N6Zr8,0.29059837966202484
TaLu2Co4K7Bi7,0.17469435154324742
CoMn2N3Ge5,0.6402594437547686
ErRnAs4Cs4,0.5407763300321529
Np2Bk3Ge5Bi5,0.39392115183609816
Ag3Dy3Tc4Ru6Te7,0.2620986672786627
NaSmYb2Nb7As8,0.23029474539529818
MoTb4Cl5Co7,0.4662346720508383
IrThRb3,0.4400605945380468
SNpCf2I4Pt8,0.5379787944676996
AsUO5Sc8,0.5276686781788913
FeNiWCl2Ag2,0.9276799527493551
Ga4Fm5Mn6Na8Cs8,0.11439759928530836
Ge2Sr6F7Rh7Hg7,0.3284302365766845
DyHgGa3Co5Cl6,0.5577290030826226
AtXe7C8Cf8,0.5073672199538247
Ra4H5Mn5Mo7In7,0.2520388258726874
Ti4Cr5Hf5S6,0.3512661340131569
NaTiFm6P8,0.46422946791651554
AgLuFrNb4Po7,0.46421281399535047
Pt3N5Na8,0.345583084129763
Bi2Th2Lu3Hf6P7,0.30086813147044084
PmOsCr2P4,0.6501608347529951
Al2W5Rb7Ta7,0.1279840018422989
Pa2I3Bi3Co5At8,0.16659249417229124
KrOsTe2,0.8819039732368641
SmLu2Br3Mn7Cf8,0.5027313784355425
C4Ho4Rb5Pt7Sr8,0.09348682638966728
PtNi3,0.6404695147141312
TmAuN2Pa2,0.6059805782680747
ScCl3,0.8209123092923731
ClK3Fe5Ra7,0.362316954074129
Dy3Se4Pt5Ta7,0.34793653775904165
K3Ag3Nb5Ir6Tb7,0.0857807900854221
TeAs2Rh5Bi5Sr7,0.22756674801407614
MgGdBe2Re2Br3,0.8431347270803442
Mg3Ce3Am3Si5Fe6,0.06505002492262454
XeO6Te8,0.48476455469232343
IWCu7Ni8,0.5292219245652441
ThBr2P7,0.704012223814461
LrY3Ge5Ti6,0.27538920013366325
IW2Nb3Sr6Os7,0.4172773062629461
Sn4Pt4Si7,0.4496899280345566
Be3C3Mo6Tl6Ti7,0.2638621744939918
RuNi2Nd3Sb7Cl8,0.24870323237391834
TeAu6,0.7383867300712406
Bk3V4O6Ge6,0.3692031400865957
Au2I4As5Tc8,0.3080476299405218
PdCr4,0.3612033763621324
As3Na4Rh4Tc6,0.30741460286435573
PGa5V7,0.5138626595923487
NW3,0.7256734055629676
TePt2,0.8544165994034202
ClInRe3Mo4C5,0.711219948867052
Na4At4Sr5Li6Cs8,0.2247818513077199
CaPtSc5Mn8,0.20208083013804526
S2Xe4Co6W7Cs8,0.3097449755629589
PHf2Ni3,0.6866350634700764
Gd2Ti4Mn5K7,0.1497525173263654
KTlSr7C8Bk8,0.1673054169134654
As2Cf3Bi4Kr7H8,0.3799100643061579
Fe2Re3At3,0.9032307511059452
Os2C3,0.7107257730651542
DyMn2As2P4,0.7224429768441685
Bk2No5As8Gd8,0.21294523521314115
Sm3Os3Tc4Re4,0.1870355691908838
ErOs2Hf5Tc8,0.18961570053192484
NdMn2,0.32261451439370237
WCe2Ta5Au6Cd7,0.12018035274213283
W2Cr4Au6Am7,0.07870499332595765
Fe3Cf5Mn7,0.37153071143188565
NaIr2Fe4Bi7Ho8,0.1287009351495031
PdSe3Np4V8W8,0.22240466805630815
PaZn3Pm4Na6V7,0.07525867395522029
TaRnC2Ge7,0.7819493070159671
S4Lu4Pr5P7Ru8,0.1336645556494892
Li2Re5F7Es7Ni8,0.31737885661152676
HTi5Th6Si7,0.29460678550704433
Se4Hf5O6In8Pt8,0.20408269285518318
VTa3Sr6Kr7N8,0.21373045139816443
DyH4,0.5655148604391892
RuCd2Ti5Sr5,0.25505020687493807
OsSi8,0.6774965107622096
Bi2B3Rh8Hg8,0.26095720781854037
RbAcNi4,0.38319485140697207
Te5Au5S6Ru7,0.27182844012892116
PuH3Bi4Am4Mn7,0.3653433487903423
OsPt6At6F7Eu8,0.13367451441571104
MgTe3Fe7Bi7,0.42791193861551435
PmPu2Po3K4,0.41776947672666165
MnYbGe3Y3W7,0.15816666326131323
AmP3,0.753775826845315
SnCo5Dy5Rb6,0.11306744158795332
CuLa6Ac6C7,0.20495100911142256
K4Cl5Pb5Ir7,0.3470143980743831
Cd3Cf3Cr5Pu5Ir6,0.17732938160765577
RuRe4,0.4564987467147117
CuPb3S4U4Cd6,0.3174113856713914
PuN3Re7,0.6025091495662794
Cu2Y3Cm3W5H6,0.29386734049418256
MnTc7,0.3678153035714971
Be4Sn5Ho6,0.2966038286990827
OsTi5Cl7P8,0.3569470325581179
P3Ta3F4Po8,0.3573813872463563
OsRb5Sn5Cd8U8,0.0823710318316663
TlRn3Th5Pt6W7,0.41222157550426103
SRe3,0.8777611763876891
FLu2Mn5,0.816394223965902
TeC5Tl6,0.6352727466676349
ThTb6Sc8Ge8,0.15757560345341046
Ni4Nd7Re8,0.09485558833889782
P2Pr2Tb5C6Pu8,0.10633292049099247
PdCeTb2Mo5At7,0.33847908448054803
RhTi6Cr6Sn6,0.15805630664299636
ThIr6Pa8,0.07113438286899942
ZrNd3Eu4Ga6Tc8,0.09888783276878782
P2Nb2Fm3Sc4Re8,0.2715455808859846
OMnC3Ce3Rb8,0.18195960780118084
Sb2Rb4Br5Cs6Rh7,0.17814965499753216
Np3Se6As8,0.3558385307705628
Ca2Co3Po4Tc7U8,0.15634522894608255
B4Zn5Pt5N7Pd8,0.17148884377003007
Sn2Eu2Os3Th5,0.15401232130901873
Pb3Sb4Sc6At6,0.3712933733536653
TcCo2Pb2K3P8,0.4406912606943368
Sc2Ni3Tl4Pd5,0.26829947049461983
KMnNb5Xe6Se8,0.2594775723404307
Re3V5P8,0.4449646625387838
LrNo3Gd5Nd6C8,0.12431616887251676
PoSc3S5Pt5Sn8,0.23376083420015822
Dy3Au3W4Cr5Er5,0.11460854539044835
Ba2Ge4Br5Bi5Rn7,0.22597150728249496
Au4Sc5Po7U7Bi8,0.07224003476426077
Tb2Mn5Li6Fe6Rb8,0.06206235025491535
Cl4Eu5Ni6,0.578270650780241
SrO3Na7,0.5282351440961943
P2Cd2Se3,0.8107645671816922
Y4Cr5Pb5Na6,0.1328321249866569
TcRe7,0.35272867490407467
SmTm2Bi2Lr2V7,0.35685272077855157
EsY2Sm5Mo6Tl8,0.12315167990062244
P3Ti4Os4Pb6Al7,0.22156708116381313
As2Sb4Cr7,0.5717998805427151
XeSr2Ti5Ir8,0.4922873887606748
Co4C5,0.5727331100148209
Co2H5Ti6Si7,0.47632837702778025
RhMn2Os4Sc8,0.13799066787534792
AlH5Cl7,0.5215554540459016
TcLi4O5H7Se8,0.3319029303401969
IZn2Ra3Na5Ru5,0.5035426138821845
CrCo5V8,0.19101858175354697
CuTb5Ge7,0.40277511519458276
RnUTe5C7Am8,0.27915156781477124
FeTi2Pd6Rb7At8,0.29968144197866103
Es4Cd5Hg6Pb7,0.237392033625396
ErNo4P5,0.48875241748879217
TiTaYb4Mo6,0.22172079358901606
KTc2Pm3Na4O7,0.28000330734511814
GeBe2Cs4F6Cd6,0.4241525567080462
GaB3Ru3Rh4P5,0.4208891610766645
CuNp4Ru6Sn6In8,0.10778476593798418
PaAu2Tb6At7,0.3118932206691757
NdPb2Au3Gd6N8,0.17061800610847055
U3Pb7Mn8Sn8Ce8,0.0647569064208287
SnPbLi4Po5Dy7,0.23168126334173547
Cf3O4Ra5W6,0.3455482030206782
InPu4Er5Ir7Rb8,0.06596764848305744
CdHo4V5C7S7,0.1997527773097199
PaTe2,0.8126571828672173
ZnPt3H4W5Rn8,0.3161405035305456
Cf2Sr4Si5,0.3478841036336151
TeAt6K8Se8,0.37445091267190717
Cd3Pu3Pa4Re7Cs8,0.05990541319656618
PtSi2,0.7580547676693207
Tl5Os6H7Mn8,0.33624231472418853
FeO3Si8Sb8Fm8,0.28630387293051895
C2N4Rh7,0.4681425919753467
K2I2Fe3Cl4Fr7,0.349953904148595
Ra3Zn5Si8Sm8,0.148806467504491
NEuBk4P6Cd7,0.293952105998919
InBkGe5Sb6Es6,0.37083395647546896
NdTl3Si5Ir6Am6,0.1587934890834912
AsSr2Pt3Pr6Si8,0.18178283123812572
SrPo2Ac2P5Cs7,0.1864842691012024
PSr2Ir5Cm5Rb7,0.06511570588744806
Mn4Co5W6Ir7Cm7,0.06907972486151243
La3Mn4Po4Pt5Eu7,0.1652753212613921
Am4Cl5Sb6V8Cr8,0.16850820322140292
ThAu2,0.49598918514831164
OAs2Ti5,0.8095198918911143
AgNb3Tc4,0.27827206876691146
N2Ge5Mo5,0.5287354077705917
Y5As6Fm6H7Sb7,0.2592763541639324
O2Nd3Ag5Ge7Pm8,0.12245082405816972
Md2Sr3O6Cl6Y6,0.2695765293184592
SbPr2O4Si6Ta7,0.2585573627483487
PdNa3Pr5W5Ru8,0.09019802153570708
NbPr3V5,0.259867791363742
MoRuZr4,0.3217232640825996
MgW3Pt4Ta6,0.15482536509488054
TlK4Se6U7Po8,0.08348510641725393
K3Y3Lu3Sm5Tc8,0.08936250378961057
Sc2Kr4Er5Ir5Au7,0.24123363480626134
Rb3Fr5Cr7P8,0.11256918501541684
HfMn2Pd3K5As8,0.23102989474106148
PmCe2Be4Mg6Bi8,0.20108692323029068
CmBa2N3,0.5154351791746506
K3Tm5Co6Ti7,0.17437732902315764
Cr4Si5Sn5As6Tb7,0.19112035973756403
UTm6W6P7,0.22134926557285275
SmSe3Ru3,0.7706412958740654
INdP4Sb4Th5,0.46474680491596876
SmNa4C6Ra7,0.14030750036123962
Tl2Ga6Cl7Tc8,0.28618673438882514
BAu7Ta8Bi8Am8,0.08359594640551615
NaOs,0.41744528076886406
KTc2Bi2O3,0.6938778782414146
WP4,0.7761119936712986
U2Nd6Si7Ni7,0.11303980226488161
NTcFr3,0.42884344891285814
SiAmRh2Mo5Bk7,0.13363198837261805
Pt2Ra3Al6Nb8,0.11103587701572658
PmTe3B8Po8,0.318191717853917
InYbNd2Hg4Sn6,0.40068211623087485
KTlSc3Ir7Mn8,0.1709907977521956
Ir5Bi6Ag7B8,0.26881000735571065
H3Pr5Cr6,0.3423960699184599
ErGe6Ru7,0.2958566474947755
AuPr2Ge3Ac4O8,0.335799053671452
Mn4Sn5Ce5Pt5Np7,0.0323466399194462
Ge5Tc6La8,0.12339839797516203
PdNb3Bi8U8,0.1810725960448715
RhMdTc3N6Eu6,0.3184438929851148
V2Ag3Hf3K7,0.1666229448416031
No4Co6Ac7O8,0.2064716324729038
MdW2Te6Ra6Ge7,0.31161295359736035
Pa2In6P7Cu7,0.15629875825542405
WPt3Tc4I6,0.5081090964032744
Gd4K5Dy5N6S6,0.12975664665240355
Ag5Pr7C8,0.1784813732846128
AuNd3Re8,0.16523409052140461
Sc5No5O6Ir6,0.45733679946958944
LrSi5N6Al6,0.4121357605524008
GaAl2C3Rh5Gd8,0.14114498031777906
Es2Dy3Po3Cm3O8,0.37219443942150254
Si2At2Fm5,0.649095841546012
Cm2At5Na7,0.44622686380733045
Se2Tl3Md4S7Sr7,0.3709295493096297
ClKr2Cs7Mn8,0.475098191307403
As3Gd3Xe4Pm7Ru8,0.20330386562397398
FmFr2O4Nb4Be7,0.49980764467726935
CaRb2H8Xe8,0.4884923867549546
Sn2Cl4V4Pb7,0.40183277088484404
PbS4La6,0.6116375673622124
HMgMn5Se6Ni7,0.3718596510496279
N5Sb6Ac6Cr7Pd7,0.27302636873741026
Br2Tl3W7Sr8,0.453827175141816
Si4Cl4Ce5,0.49592207600920857
HoCr3Ge3,0.617811220369548
CoWCa4P6Zr7,0.29188389926737623
Tc2Ir3Y8Os8,0.16817293362460697
AuP2U2,0.6666233233241857
LaO3Zr3Cd3H8,0.5854698690148504
Ce2Xe3As6I6,0.32417313417746163
K2Ge5Bi6Np7,0.14733696714473327
AcTe5Sn8,0.5545528324443351
PdOs3Cr4Ca7Pt8,0.10704283429450671
NaInMo4,0.30105165403896844
Rb2Re3Cr5Ba8,0.11684510953069376
AmAt2Ir6,0.7306428947330843
Kr5Mn6Ac6Ga7P8,0.1343040026363718
Sm3Cf5C8,0.363617189372472
Tm2Dy3Ti5K7,0.12178610063509426
S3Kr3Pa4Ni8,0.3681784374521663
S4Ru5Ra5Ca6Mo7,0.21799537937277097
CsMn2Fr4Pr5Ir5,0.09386636161195722
MdRa2Au4V5Po5,0.47374020994022886
UPt3Cr6,0.19049285490554183
XeLr2N5Eu6O7,0.37877321606687914
FeAl2I4Sn5Ga6,0.4202877759868439
KrSr3At3F8,0.5433241461133426
NpGe3La4Mo8Rh8,0.08597285605069793
FeK2At4,0.7087920580582995
Sb2Zn7Nb8,0.32704557616601193
Ni3Ra5Ge8,0.1857314070363843
Au2Pt3Tb5Na6Ti6,0.12266907912479025
AmCd2N6P8Er8,0.2333101553529284
PtSn5Ta6I7Be8,0.30103757547772575
PdBi4F6Mn6Pb7,0.1523236980422579
CrPm2F4Ge5Re7,0.3519108206443149
Si2Pt3Tl5Md7,0.33653662575497467
LiCfY3C4,0.4741416931241526
HfSr2Yb5Mn7,0.1529531854608429
Ta2Fe3,0.42004735312549984
CrRhRa6Hf7Sb8,0.22421970228127783
OsV2Es6F8,0.4931643481934655
AsMo2Re3Mn5Co8,0.33172154880487015
KrB2Tl4,0.8437493961609323
RbS5Br7Yb7Re8,0.23926634573570682
CeBa6S7,0.33342809942374985
MoW6,0.27823020224619777
Cl2Os5U5V8,0.32503640660074445
Li2Ru3Si4Fe7,0.29068265617315864
Ag2Mg3Fe7,0.32939128852246713
Fm3Sm4Al7Cr8I8,0.1453678187477265
W2F5P5Mg7Cd8,0.32240404016802365
AtV7,0.7425578192849209
HgYb5S8,0.5745176938319946
Zn2Rb2Pd3Ti6,0.18883774101548825
KrC3Na7Zr8,0.5640308597197761
RuGd4Pt7,0.12180967995429953
TeRu3Cs7,0.3140859365903291
Cr2Ba2Po7,0.578274110932982
Ir3Tc4Ni5Gd8,0.11461169231891893
S2Ge3Te4,0.7438063365541452
CeNd2Ir8,0.12753362311321279
FeRa2Cf2S6Os8,0.47672549909456124
I3O4Pt5,0.6506684601137982
Se2Ca4Br4Ce5Fe8,0.12061020327527594
Re2Ra5Fe7,0.13551034854181698
SiBa4At5,0.5702074477904682
BeMnGd2Co4Br4,0.7631781327855324
N2F5Pm5Ru6,0.44028668068810584
HoSn2Br6,0.6801735106553133
PWBi,0.8089454228929646
Be2Ac2No5Re6,0.33840660448963844
HgU2Tl3Sn5Tm8,0.10592866664156836
Cd2Fe5Tc6In8,0.1871303875739156
Pt2Gd4Mo5At8Cm8,0.1499541308144409
YbThGe2As8Rn8,0.3063632758608838
SeV2F8,0.5483068370871909
Cl2Pt7,0.8180850681875678
Ru2Os4Ga5Pb7Np8,0.09941275522363684
Al3Ti3C5Pd6Zn7,0.22232181627251396
PrPbPo2Cr5At5,0.4590791129996732
I2Sb4C5Cl8,0.40856881266738676
K2V3Re7Au7Pb8,0.16068016756499082
Zn4Sn5Es6Na8,0.26442805662186697
Pd2Os5Pb7Bi8,0.21826487086390314
Se5Hf6Mn7Hg7,0.3031874766229496
Ru2Se3Li7Au7O8,0.22605067721500263
Co2B3F6Zr8Sn8,0.24179729088943774
S2Pu3Si4,0.7567478017120726
AsW2Lu3Mo4Pt7,0.29129541165909045
P2Hf3H7Ir7,0.5198052756902114
Mg2Nb5B6Sn7,0.23541816058181037
V2F4Pd4Mn7,0.6819513740765624
Ag2Sb2Rh3Re6,0.5404823615816026
GaCo2Pb3S4,0.7724611273601434
BaB2Si4Pb5,0.5274799629940813
OsUH3Tb6Nb7,0.2240857654631233
Os3Cd4N7Hg7Au8,0.1415996429557912
FmNp4F5Pt6Ti8,0.239992136910512
MgIn4Po4Cm6As8,0.1863595511180891
PdMd4S5Ir6,0.6333622153723234
FU2P6Ga7,0.43960855666859566
RePr3Dy4O8,0.4195880695435975
S6Cu7Y7N8,0.20403418586564087
CuNp2Cr7Os8,0.12398167605660139
Hf2Ge5Ru7Po8Np8,0.11901899214769388
AtTb4Os4Ba6Fe7,0.21027357459513762
Ni2Sb2Ta5Pd7,0.3750345986147291
OsTlNi4Be5F8,0.41182396426395407
AsCo2,0.719198903544283
Mn3Cu3Cs7Np7Pt8,0.0358728366649919
Ce3Cu7Ni8Ge8,0.14501207595921564
CaReOs5Br6Te8,0.2660414018925615
KIr2Er3Ce4Fe5,0.0693345436350525
Ge2Fe3Te6Lr8,0.45568897808048886
RhSbSe2I5Si8,0.5208962073024616
SiPoSr4,0.6296781311116009
AsAt3,0.8296520795619544
AuYb2Ta4Ge6Fr6,0.08585287329699612
CrBe2Ag2Rb3,0.4044861604861885
XeAu6Ir7,0.5479938205772129
As3Pt7Pr8Pb8Cm8,0.05236620627498594
Ge2V3Na7,0.321271001940169
ClPo6Ag8,0.5432018713943495
Ga2Ge4Zn5,0.5360063428336851
PtSe3Tb4,0.787945394046002
Ho3Er3Ru5I8,0.2866540835869724
AmC3,0.7205858401644057
Bk2Pb5Na6In8,0.10158373912736886
FeN4,0.707047022880408
K2Nb7Bk7Te8,0.21671861789075864
K2N3Tb4Re5H7,0.2941241493815923
RhLi6Sb6Kr7Nb7,0.28710049750665795
P4Tb4S6N7,0.26577474027713305
AlN4Cu7,0.487799540590206
CoCu4Ag6Pb7,0.21728350398544874
BrCr5Xe5Nb6Dy6,0.28295615681707276
Pu2Re3Tb6Cr8,0.0793449460623348
N3Ti4Bi6Ir8,0.24118214255305884
RbLu2As4Cu6C7,0.33551534343890277
OBi2Ge5K8,0.28892911900586066
Mn2Hf4Os5,0.18852697779161715
Rh2Ac3K7Bi7,0.1425648966405292
BiN5,0.7363896544811626
Dy2W4S6Cl7,0.2723454626901338
Be3Re3O5Fe8Bk8,0.2493781345790495
Ge5O6Pa6C7,0.13487504640524137
Po4I6Bk7,0.3479105029419717
MnP7Np8,0.2648349370671555
FmAl2Ru5La6As7,0.2948843277306525
Li5Se6Y7,0.4522313137427909
Ga2P5Ru6Ta7,0.24560797704115345
PdTc4Rb5Re6Ba8,0.11653021102007963
RhFe5,0.4596046814331756
Fe3Y4Se6Ga7,0.32430727702341666
AtPu2B3Bi7Pb8,0.15226769342428007
Pm3Cu7Br7Tb7Po8,0.11167208913147937
F2Mg3Cr5Ru7,0.5852057399850303
GaNoLrBk4As8,0.5197628598820636
AuXe2Ru3C4Ra4,0.6778669029651707
W3Bi3Te7Pb8,0.230670048429006
Nd2Eu3Zr4Au5Re6,0.08439057791698362
H3Cr3Kr4N8,0.4604214617155301
LaTi2Tl5,0.596627858949799
ClKrSm3Br7,0.5336604397858963
Al2Ge4Se5Pd5,0.511401979371388
AmMo2Pd2Sn6Fm7,0.3055745417333549
Cu2Te4N5Mo5Pm5,0.22743522607217495
Lu3Ta4Cf5At6O7,0.24308272904981165
Cm2Cl3Pm4Cs5Bi8,0.1607888594955563
TiCr3Pt3,0.35656766230152265
TlRh5Xe6,0.4409455369915176
P2Cm2Sr5Ru8,0.11720824836640993
Ge2Tc2Am2Pb4Te5,0.4404611971546966
PoMo5,0.7889400698086416
IrSr2Se4Au4,0.684879199092435
Ga2Rb3S5,0.49967984772519863
Os5Cl7Ni8,0.38711871558902955
Y2Tm3Mn4,0.27164405921681894
C2Na3Fe3Rh5Re6,0.18376434156983032
CFm5At6P8,0.5204237546824758
P3Np3Zn7Mn8,0.22598545634924105
As3Ge5Pd7,0.3653168810067008
Sm3Mn4P7,0.5170502430914624
Cu2As4Th4Ru7Ge8,0.29182646601875617
CoCd4Pt6Sr7Ni8,0.16179783671806858
VNbNdPo5Br8,0.3638583461111697
PoN5Be7,0.6637985726819283
Os5Co6Na7,0.16105463233012263
AtAcAm7Cr8,0.4125461185828079
Be2K6Ni7At7Al8,0.2332411613881745
SbGdMg3I3,0.7950190945982256
Eu3Li4Fm7Tc8,0.26429271783341673
FePb3As8,0.6135941229293393
N3Re3Pu4Po6,0.4439956638414394
Po3Pt4Rh6,0.5858842916429401
Hf2Ni3Na4Cm5Te6,0.22499938576473394
OTi2Te3Sb7,0.6070530824329367
Pu2Pt4Gd5C6Md7,0.18648891559352485
CuLa2Ge4Li8,0.27507980463326853
Cl2At2Tc4Fe7Ag8,0.2870450820338216
YbV2Au4Si6,0.4094756857650965
Dy2Al3Cr4Tc5Sb8,0.2686533227491391
SmBr3Ru4,0.8424301818723985
MnIr4Ce7,0.11669333190225173
P2Cm2K5Cs5Cu8,0.06456352426148948
TeOs3,0.8769833185681555
YbEsPb3Fe4Cl6,0.603815130702539
H2O2Ge2Au5Lr5,0.5636166822203217
Ru2Os3Rh6,0.3178196869952583
NpTa2La4Pb4Ge6,0.17207592831524515
ZrRnFe3Tb3,0.7348776397593031
B2Ag3Cd5Te7,0.4344254310532124
FKrNb,0.9121107570681222
C3Mg4Tm4,0.4796221583445206
Po4Ge5,0.7594439911441416
Fe2Os2Nd3W8,0.08264836773360879
F2S2K4Rh5H6,0.4945445725980906
MoN3Re4In6Ac8,0.15087406597739644
RhH4,0.631121986313015
Br5Bi5Fe6Rn7,0.17677084577949734
Sn2Ge3Eu3In5Mn6,0.15146709086377572
NaYTmO4,0.6899000480225825
RhSmMn2Tc6,0.2504842537027366
N2Si5V6,0.49646241888353937
NpRa3N4Au5Ir8,0.20059858638296577
K2V5N7,0.3686841614069997
V3Co3Md4Cr5Ca8,0.20468857697314538
BP4Na5Sc5,0.3256233085523529
Rn2O4K4Pt5Po7,0.3012252833102234
AsO2,0.8337701240289757
Co2Mo3,0.37362193839015795
Fe2Fr3P7,0.43947594747328683
XeNb3O6Be8,0.6212814673135019
KHg3Cs5Br7,0.36431324149927174
SbTm,0.7458585746312535
NoP2Cs4,0.3004991997843047
N2S2Tm5Rb6,0.31083143778192984
Br3Tm5Re7Pd8,0.3213917002367157
Br5Xe6Sc7Ge8,0.18893457399415953
FeCu3Os5,0.42561472564289404
Co2Ge2U3Ir4Eu7,0.07536518426785332
Rh4Bi6Ru7,0.3694705962488453
AgFm2At3Y4Re8,0.47416167831501915
ZrNa6Si6As6C7,0.29874676353452795
NoNi3Pt4Ge6,0.443580870163397
PBe4Ge5Ra7,0.1365273185922844
NbK5Pd6Cs6Ge8,0.07436942362020559
AgCdGe4Cs5,0.18229313606241615
Hf2Tc3Mn7Au8At8,0.260311702291168
Sn4Ge6I6Dy7,0.24102878671481812
CInRh4,0.6274295981931226
K2Te2Pt5Am8,0.18962565818109187
CuLaPb3Ge7U7,0.09849782991628717
